True_RUL,Predicted_RUL,Error,Absolute_Error
0.12938307,0.2630279,0.13364483,0.13364483
0.12935765,0.27043056,0.14107291,0.14107291
0.12933224,0.2720893,0.14275706,0.14275706
0.12930684,0.27201277,0.14270593,0.14270593
0.12928143,0.30248386,0.17320243,0.17320243
0.12925602,0.29525316,0.16599713,0.16599713
0.12923062,0.29258898,0.16335836,0.16335836
0.1292052,0.2940572,0.164852,0.164852
0.12917979,0.29173213,0.16255234,0.16255234
0.12915438,0.29199743,0.16284305,0.16284305
0.12912898,0.27327415,0.14414518,0.14414518
0.12910357,0.25628316,0.1271796,0.1271796
0.12907816,0.2818598,0.15278162,0.15278162
0.12905274,0.25934798,0.13029523,0.13029523
0.12902734,0.28390023,0.1548729,0.1548729
0.12900193,0.29307622,0.16407429,0.16407429
0.12897652,0.29302698,0.16405046,0.16405046
0.12895112,0.29287907,0.16392796,0.16392796
0.12892571,0.24828011,0.1193544,0.1193544
0.12890029,0.29614717,0.16724688,0.16724688
0.12887488,0.26721722,0.13834234,0.13834234
0.12884948,0.2658611,0.13701162,0.13701162
0.12882407,0.29684234,0.16801827,0.16801827
0.12879866,0.269824,0.14102533,0.14102533
0.12877324,0.27279124,0.144018,0.144018
0.12874784,0.29992864,0.1711808,0.1711808
0.12872243,0.29767102,0.16894859,0.16894859
0.12869702,0.30018356,0.17148654,0.17148654
0.12867162,0.25623608,0.12756446,0.12756446
0.12864621,0.26927856,0.14063235,0.14063235
0.12862079,0.27729142,0.14867063,0.14867063
0.12859538,0.26615858,0.1375632,0.1375632
0.12856998,0.26524144,0.13667147,0.13667147
0.12854457,0.25993055,0.13138598,0.13138598
0.12851916,0.30111596,0.1725968,0.1725968
0.12849376,0.2966196,0.16812584,0.16812584
0.12846833,0.3025941,0.17412576,0.17412576
0.12844293,0.30159202,0.1731491,0.1731491
0.12841752,0.30376327,0.17534575,0.17534575
0.12839212,0.30423254,0.17584042,0.17584042
0.12836671,0.27065283,0.14228612,0.14228612
0.1283413,0.26147515,0.13313384,0.13313384
0.12831588,0.2633473,0.13503142,0.13503142
0.12829047,0.28230226,0.15401179,0.15401179
0.12826507,0.29252565,0.16426058,0.16426058
0.12823966,0.29490814,0.16666847,0.16666847
0.12821425,0.29678315,0.1685689,0.1685689
0.12818883,0.29650196,0.16831313,0.16831313
0.12816343,0.2913393,0.16317588,0.16317588
0.12813802,0.2952825,0.16714449,0.16714449
0.12811261,0.26464784,0.13653523,0.13653523
0.12808721,0.2866809,0.1585937,0.1585937
0.1280618,0.29944292,0.17138112,0.17138112
0.12803638,0.2675107,0.13947433,0.13947433
0.12801097,0.28281713,0.15480615,0.15480615
0.12798557,0.30154932,0.17356375,0.17356375
0.12796016,0.3069824,0.17902224,0.17902224
0.12793475,0.28359675,0.155662,0.155662
0.12790935,0.30391353,0.17600419,0.17600419
0.12788393,0.30155754,0.17367361,0.17367361
0.12785852,0.27971888,0.15186036,0.15186036
0.12783311,0.26824012,0.14040701,0.14040701
0.1278077,0.27512628,0.14731857,0.14731857
0.1277823,0.29862615,0.17084385,0.17084385
0.12775688,0.2987301,0.17097323,0.17097323
0.12773147,0.29687184,0.16914037,0.16914037
0.12770607,0.2949828,0.16727673,0.16727673
0.12768066,0.29554507,0.16786441,0.16786441
0.12765525,0.27526766,0.14761241,0.14761241
0.12762985,0.2800479,0.15241805,0.15241805
0.12760442,0.27941296,0.15180853,0.15180853
0.12757902,0.3090204,0.18144138,0.18144138
0.12755361,0.30410838,0.17655477,0.17655477
0.1275282,0.30528376,0.17775555,0.17775555
0.1275028,0.30243707,0.17493427,0.17493427
0.1274774,0.30076784,0.17329045,0.17329045
0.12745197,0.30240583,0.17495386,0.17495386
0.12742656,0.3016641,0.17423755,0.17423755
0.12740116,0.29881805,0.1714169,0.1714169
0.12737575,0.26794225,0.1405665,0.1405665
0.12735035,0.26689684,0.1395465,0.1395465
0.12732494,0.26718706,0.13986212,0.13986212
0.12729952,0.27326852,0.145969,0.145969
0.12727411,0.2990987,0.17182459,0.17182459
0.1272487,0.29519245,0.16794375,0.16794375
0.1272233,0.29988706,0.17266376,0.17266376
0.12719789,0.29982278,0.17262489,0.17262489
0.12717247,0.30111754,0.17394507,0.17394507
0.12714706,0.30228588,0.17513882,0.17513882
0.12712166,0.29759905,0.17047739,0.17047739
0.12709625,0.29731295,0.1702167,0.1702167
0.12707084,0.2627393,0.13566846,0.13566846
0.12704544,0.24906214,0.1220167,0.1220167
0.12702002,0.2701925,0.14317249,0.14317249
0.12699461,0.29308745,0.16609284,0.16609284
0.1269692,0.29069263,0.16372342,0.16372342
0.1269438,0.27835733,0.15141353,0.15141353
0.12691839,0.24999271,0.12307432,0.12307432
0.12689298,0.2577141,0.13082111,0.13082111
0.12686756,0.29226014,0.16539258,0.16539258
0.12684216,0.2931726,0.16633044,0.16633044
0.12681675,0.2956421,0.16882536,0.16882536
0.12679134,0.29779136,0.17100002,0.17100002
0.12676594,0.29314315,0.16637722,0.16637722
0.12674052,0.2699534,0.14321288,0.14321288
0.12671511,0.26330847,0.13659336,0.13659336
0.1266897,0.30115137,0.17446166,0.17446166
0.1266643,0.2682835,0.14161919,0.14161919
0.12663889,0.28470516,0.15806627,0.15806627
0.12661348,0.25933266,0.13271917,0.13271917
0.12658806,0.26270103,0.13611297,0.13611297
0.12656265,0.29661933,0.17005667,0.17005667
0.12653725,0.29908314,0.1725459,0.1725459
0.12651184,0.26857558,0.14206374,0.14206374
0.12648644,0.30330345,0.17681701,0.17681701
0.12646103,0.301148,0.17468697,0.17468697
0.12643561,0.29743192,0.17099631,0.17099631
0.1264102,0.29850215,0.17209195,0.17209195
0.1263848,0.29881155,0.17242676,0.17242676
0.12635939,0.30109596,0.17473657,0.17473657
0.12633398,0.2998139,0.17347991,0.17347991
0.12630858,0.3020652,0.17575662,0.17575662
0.12628315,0.30331004,0.17702688,0.17702688
0.12625775,0.30145022,0.17519248,0.17519248
0.12623234,0.30149055,0.1752582,0.1752582
0.12620693,0.2754166,0.14920968,0.14920968
0.12618153,0.26281184,0.13663031,0.13663031
0.1261561,0.27494085,0.14878474,0.14878474
0.1261307,0.285501,0.1593703,0.1593703
0.1261053,0.2902642,0.1641589,0.1641589
0.12607989,0.2980801,0.1720002,0.1720002
0.12605448,0.30009165,0.17403717,0.17403717
0.12602907,0.29988763,0.17385855,0.17385855
0.12600365,0.3034686,0.17746496,0.17746496
0.12597825,0.2983275,0.17234926,0.17234926
0.12595284,0.2963062,0.17035335,0.17035335
0.12592743,0.2924638,0.16653638,0.16653638
0.12590203,0.2895288,0.16362676,0.16362676
0.12587662,0.29462805,0.16875143,0.16875143
0.1258512,0.29814932,0.17229812,0.17229812
0.1258258,0.30198473,0.17615893,0.17615893
0.12580039,0.300865,0.17506461,0.17506461
0.12577498,0.30284047,0.17706549,0.17706549
0.12574957,0.29345486,0.16770528,0.16770528
0.12572415,0.3041388,0.17841466,0.17841466
0.12569875,0.2958819,0.17018315,0.17018315
0.12567334,0.2611738,0.13550048,0.13550048
0.12564793,0.30055106,0.17490312,0.17490312
0.12562253,0.27929017,0.15366764,0.15366764
0.12559712,0.29743358,0.17183647,0.17183647
0.1255717,0.29870164,0.17312995,0.17312995
0.12554629,0.29606515,0.17051886,0.17051886
0.12552088,0.26740593,0.14188504,0.14188504
0.12549548,0.24856369,0.12306821,0.12306821
0.12547007,0.29118663,0.16571656,0.16571656
0.12544467,0.29351497,0.1680703,0.1680703
0.12541924,0.2565803,0.13116105,0.13116105
0.12539384,0.30021498,0.17482114,0.17482114
0.12536843,0.3018872,0.17651878,0.17651878
0.12534302,0.30027774,0.17493472,0.17493472
0.12531762,0.30180314,0.17648552,0.17648552
0.12529221,0.30143222,0.17614001,0.17614001
0.12526679,0.29960907,0.17434227,0.17434227
0.12524138,0.28232986,0.15708847,0.15708847
0.12521598,0.28766903,0.16245306,0.16245306
0.12519057,0.29689726,0.17170669,0.17170669
0.12516516,0.27359474,0.14842957,0.14842957
0.12513974,0.29383573,0.16869599,0.16869599
0.12511434,0.30136573,0.1762514,0.1762514
0.12508893,0.30385348,0.17876455,0.17876455
0.12506352,0.30134735,0.17628382,0.17628382
0.12503812,0.30377224,0.17873412,0.17873412
0.12501271,0.30069676,0.17568405,0.17568405
0.1249873,0.28272176,0.15773445,0.15773445
0.12496188,0.30440342,0.17944154,0.17944154
0.12493648,0.2971292,0.17219274,0.17219274
0.12491107,0.29958576,0.17467469,0.17467469
0.124885656,0.28992137,0.16503572,0.16503572
0.12486025,0.29481417,0.16995391,0.16995391
0.12483484,0.2582942,0.13345936,0.13345936
0.12480943,0.29851675,0.17370732,0.17370732
0.12478402,0.27989355,0.15510952,0.15510952
0.124758616,0.29485965,0.17010103,0.17010103
0.1247332,0.29468116,0.16994795,0.16994795
0.124707796,0.2966093,0.17190152,0.17190152
0.12468239,0.29973334,0.17505094,0.17505094
0.124656975,0.2902581,0.16560113,0.16560113
0.12463157,0.2745487,0.14991714,0.14991714
0.12460616,0.305856,0.18124983,0.18124983
0.12458075,0.27229053,0.14770979,0.14770979
0.12455534,0.29478252,0.17022717,0.17022717
0.124529935,0.29721165,0.17268172,0.17268172
0.12450452,0.30256125,0.17805673,0.17805673
0.124479115,0.30108017,0.17660105,0.17660105
0.1244537,0.3001246,0.17567089,0.17567089
0.124428295,0.26887524,0.14444694,0.14444694
0.12440289,0.29724264,0.17283976,0.17283976
0.124377474,0.25824767,0.1338702,0.1338702
0.12435207,0.30095387,0.1766018,0.1766018
0.12432666,0.28957182,0.16524516,0.16524516
0.12430125,0.29694343,0.17264217,0.17264217
0.12427584,0.3001287,0.17585286,0.17585286
0.124250434,0.30137628,0.17712584,0.17712584
0.12422502,0.30564046,0.18141544,0.18141544
0.124199614,0.31029245,0.18609284,0.18609284
0.12417421,0.31420898,0.19003478,0.19003478
0.12414879,0.30791864,0.18376985,0.18376985
0.12412339,0.28385323,0.15972984,0.15972984
0.12409798,0.26857433,0.14447635,0.14447635
0.12407257,0.29556352,0.17149095,0.17149095
0.12404716,0.2706043,0.14655715,0.14655715
0.12402175,0.29779798,0.17377622,0.17377622
0.12399634,0.30052847,0.17653212,0.17653212
0.12397093,0.3013176,0.17734668,0.17734668
0.12394552,0.30330253,0.179357,0.179357
0.12392011,0.27312705,0.14920694,0.14920694
0.12389471,0.2983221,0.1744274,0.1744274
0.12386929,0.29972756,0.17585826,0.17585826
0.123843886,0.26426405,0.14042017,0.14042017
0.12381848,0.27628735,0.15246886,0.15246886
0.123793066,0.30306983,0.17927676,0.17927676
0.12376766,0.27459103,0.15082337,0.15082337
0.12374225,0.30501932,0.18127707,0.18127707
0.12371684,0.2716496,0.14793277,0.14793277
0.12369143,0.299147,0.17545557,0.17545557
0.123666026,0.29462335,0.17095733,0.17095733
0.12364061,0.29351526,0.16987465,0.16987465
0.123615205,0.2842192,0.160604,0.160604
0.1235898,0.25514755,0.13155775,0.13155775
0.123564385,0.26018193,0.13661754,0.13661754
0.12353898,0.25678253,0.13324356,0.13324356
0.12351357,0.30123848,0.1777249,0.1777249
0.12348816,0.30100405,0.1775159,0.1775159
0.12346275,0.2967996,0.17333685,0.17333685
0.12343734,0.30013773,0.17670038,0.17670038
0.12341193,0.29458016,0.17116824,0.17116824
0.123386525,0.29535344,0.17196691,0.17196691
0.12336111,0.296001,0.17263988,0.17263988
0.123335704,0.28397477,0.16063906,0.16063906
0.1233103,0.27235848,0.14904818,0.14904818
0.123284884,0.30197573,0.17869085,0.17869085
0.12325948,0.2926212,0.16936171,0.16936171
0.12323407,0.29391328,0.17067921,0.17067921
0.12320866,0.2961214,0.17291273,0.17291273
0.12318325,0.29854053,0.17535728,0.17535728
0.123157844,0.29388344,0.1707256,0.1707256
0.12313243,0.29716268,0.17403024,0.17403024
0.12310702,0.29944116,0.17633414,0.17633414
0.12308162,0.30099344,0.17791182,0.17791182
0.1230562,0.2792583,0.15620211,0.15620211
0.1230308,0.29707286,0.17404206,0.17404206
0.12300539,0.277102,0.1540966,0.1540966
0.122979976,0.3018259,0.17884594,0.17884594
0.12295457,0.29538804,0.17243347,0.17243347
0.122929156,0.29362643,0.17069727,0.17069727
0.12290375,0.29574156,0.17283781,0.17283781
0.12287834,0.29194224,0.1690639,0.1690639
0.12285293,0.30317688,0.18032396,0.18032396
0.12282752,0.30369806,0.18087053,0.18087053
0.122802116,0.30179155,0.17898944,0.17898944
0.1227767,0.26631236,0.14353566,0.14353566
0.122751296,0.27045444,0.14770314,0.14770314
0.12272589,0.2529013,0.1301754,0.1301754
0.122700475,0.29965752,0.17695704,0.17695704
0.12267507,0.29839465,0.17571959,0.17571959
0.12264966,0.29892933,0.17627966,0.17627966
0.12262425,0.2720511,0.14942685,0.14942685
0.12259884,0.2993024,0.17670356,0.17670356
0.122573435,0.30949697,0.18692353,0.18692353
0.12254802,0.266944,0.14439598,0.14439598
0.122522615,0.2919063,0.16938367,0.16938367
0.12249721,0.30134112,0.17884392,0.17884392
0.122471794,0.29750443,0.17503263,0.17503263
0.12244639,0.30319524,0.18074885,0.18074885
0.122420974,0.30393898,0.18151802,0.18151802
0.12239557,0.30660522,0.18420964,0.18420964
0.12237016,0.29058015,0.16821,0.16821
0.12234475,0.3027228,0.18037806,0.18037806
0.12231934,0.29936984,0.1770505,0.1770505
0.122293934,0.29316562,0.17087169,0.17087169
0.12226852,0.26917037,0.14690185,0.14690185
0.122243114,0.27133828,0.14909518,0.14909518
0.12221771,0.29933763,0.17711991,0.17711991
0.12219229,0.29951644,0.17732415,0.17732415
0.12216689,0.30101436,0.17884748,0.17884748
0.12214148,0.3029215,0.18078002,0.18078002
0.12211607,0.28668928,0.16457322,0.16457322
0.12209066,0.27972588,0.15763521,0.15763521
0.12206525,0.27236325,0.150298,0.150298
0.12203984,0.30071265,0.1786728,0.1786728
0.12201443,0.27520397,0.15318954,0.15318954
0.12198903,0.29894274,0.17695372,0.17695372
0.12196361,0.29913318,0.17716956,0.17716956
0.121938206,0.29513603,0.17319784,0.17319784
0.12191279,0.29388914,0.17197634,0.17197634
0.121887386,0.29871985,0.17683247,0.17683247
0.12186198,0.29531214,0.17345016,0.17345016
0.121836565,0.29950133,0.17766476,0.17766476
0.12181116,0.3029314,0.18112025,0.18112025
0.12178575,0.30020148,0.17841572,0.17841572
0.12176034,0.27353537,0.15177503,0.15177503
0.12173493,0.3021573,0.18042238,0.18042238
0.121709526,0.29965857,0.17794904,0.17794904
0.12168411,0.2734348,0.15175068,0.15175068
0.121658705,0.2759905,0.15433177,0.15433177
0.1216333,0.30720478,0.18557149,0.18557149
0.121607885,0.3018751,0.18026723,0.18026723
0.12158248,0.3038441,0.18226162,0.18226162
0.12155707,0.29814446,0.17658739,0.17658739
0.12153166,0.29382956,0.1722979,0.1722979
0.12150625,0.29157412,0.17006788,0.17006788
0.121480845,0.28985384,0.16837299,0.16837299
0.12145543,0.3072384,0.18578297,0.18578297
0.121430025,0.3045691,0.18313907,0.18313907
0.12140461,0.30141062,0.180006,0.180006
0.121379204,0.3048968,0.1835176,0.1835176
0.1213538,0.30695125,0.18559745,0.18559745
0.12132838,0.30437273,0.18304434,0.18304434
0.12130298,0.30139786,0.18009488,0.18009488
0.12127757,0.29815224,0.17687467,0.17687467
0.12125216,0.28370082,0.16244867,0.16244867
0.12122675,0.28303942,0.16181266,0.16181266
0.121201344,0.25485808,0.13365674,0.13365674
0.12117593,0.2999593,0.17878337,0.17878337
0.12115052,0.29779115,0.17664063,0.17664063
0.12112512,0.29886267,0.17773755,0.17773755
0.1210997,0.29798475,0.17688504,0.17688504
0.1210743,0.297514,0.1764397,0.1764397
0.12104889,0.29655886,0.17550996,0.17550996
0.121023476,0.26118305,0.14015958,0.14015958
0.12099807,0.2972062,0.17620812,0.17620812
0.12097266,0.27878332,0.15781066,0.15781066
0.12094725,0.30026203,0.17931479,0.17931479
0.12092184,0.2780698,0.15714794,0.15714794
0.120896436,0.2911193,0.17022288,0.17022288
0.12087102,0.26533216,0.14446114,0.14446114
0.120845616,0.29935157,0.17850596,0.17850596
0.1208202,0.29873967,0.17791948,0.17791948
0.120794795,0.26950857,0.14871377,0.14871377
0.12076939,0.2764126,0.15564322,0.15564322
0.120743975,0.26847327,0.14772929,0.14772929
0.12071857,0.30309305,0.18237448,0.18237448
0.12069316,0.29825157,0.1775584,0.1775584
0.12066775,0.26408786,0.1434201,0.1434201
0.12064234,0.3057643,0.18512195,0.18512195
0.120616935,0.3053971,0.18478015,0.18478015
0.12059152,0.30378145,0.18318993,0.18318993
0.120566115,0.30128497,0.18071885,0.18071885
0.12054071,0.2698715,0.1493308,0.1493308
0.120515294,0.26476085,0.14424556,0.14424556
0.12048989,0.25722283,0.13673294,0.13673294
0.12046448,0.25944927,0.1389848,0.1389848
0.12043907,0.30772105,0.18728198,0.18728198
0.12041366,0.28180054,0.16138688,0.16138688
0.120388255,0.285378,0.16498975,0.16498975
0.12036284,0.30781856,0.18745571,0.18745571
0.120337434,0.30311692,0.18277949,0.18277949
0.12031202,0.30048797,0.18017595,0.18017595
0.12028661,0.30271384,0.18242723,0.18242723
0.12026121,0.26709712,0.14683591,0.14683591
0.12023579,0.27052712,0.15029132,0.15029132
0.12021039,0.25769004,0.13747966,0.13747966
0.12018498,0.27046812,0.15028313,0.15028313
0.12015957,0.28565943,0.16549987,0.16549987
0.12013416,0.2984385,0.17830433,0.17830433
0.12010875,0.3033033,0.18319455,0.18319455
0.12008334,0.3074429,0.18735957,0.18735957
0.12005793,0.30312303,0.18306509,0.18306509
0.12003253,0.30202222,0.1819897,0.1819897
0.12000711,0.28370526,0.16369815,0.16369815
0.119981706,0.25403562,0.13405392,0.13405392
0.1199563,0.28027576,0.16031946,0.16031946
0.119930886,0.29718417,0.17725328,0.17725328
0.11990548,0.2732094,0.15330392,0.15330392
0.11988007,0.30061662,0.18073654,0.18073654
0.11985466,0.30140993,0.18155527,0.18155527
0.11982925,0.2811454,0.16131614,0.16131614
0.11980384,0.30490685,0.185103,0.185103
0.11977843,0.3029284,0.18314996,0.18314996
0.119753025,0.30139983,0.1816468,0.1816468
0.11972761,0.29885375,0.17912614,0.17912614
0.119702205,0.29411846,0.17441626,0.17441626
0.1196768,0.29376304,0.17408624,0.17408624
0.119651385,0.28017434,0.16052297,0.16052297
0.11962598,0.2680332,0.14840722,0.14840722
0.11960057,0.27171278,0.15211222,0.15211222
0.11957516,0.2797762,0.16020103,0.16020103
0.11954975,0.2799208,0.16037104,0.16037104
0.119524345,0.29861534,0.17909099,0.17909099
0.11949893,0.29945552,0.17995659,0.17995659
0.119473524,0.30018976,0.18071625,0.18071625
0.11944812,0.2969992,0.17755106,0.17755106
0.119422704,0.27029938,0.15087667,0.15087667
0.1193973,0.2631579,0.1437606,0.1437606
0.11937189,0.25366634,0.13429445,0.13429445
0.11934648,0.2930394,0.17369294,0.17369294
0.11932107,0.27967235,0.16035128,0.16035128
0.11929566,0.28145275,0.16215709,0.16215709
0.11927025,0.27687162,0.15760137,0.15760137
0.11924484,0.3028076,0.18356276,0.18356276
0.11921943,0.30309904,0.18387961,0.18387961
0.11919402,0.30336076,0.18416673,0.18416673
0.11916862,0.30606925,0.18690065,0.18690065
0.1191432,0.3062334,0.1870902,0.1870902
0.1191178,0.30506912,0.18595132,0.18595132
0.11909239,0.26974654,0.15065415,0.15065415
0.119066976,0.29230982,0.17324284,0.17324284
0.11904157,0.2665207,0.14747915,0.14747915
0.11901616,0.29122508,0.1722089,0.1722089
0.11899075,0.29432222,0.17533147,0.17533147
0.11896534,0.29550353,0.17653818,0.17653818
0.118939936,0.29322672,0.17428678,0.17428678
0.11891452,0.291393,0.1724785,0.1724785
0.118889116,0.27761406,0.15872493,0.15872493
0.11886371,0.2554953,0.13663161,0.13663161
0.118838295,0.24707861,0.12824032,0.12824032
0.11881289,0.29398346,0.17517057,0.17517057
0.118787475,0.29471335,0.17592588,0.17592588
0.11876207,0.27761847,0.15885639,0.15885639
0.11873666,0.2817831,0.16304645,0.16304645
0.11871125,0.3002731,0.18156184,0.18156184
0.11868584,0.2987043,0.18001845,0.18001845
0.118660435,0.29083738,0.17217694,0.17217694
0.11863502,0.26882145,0.15018642,0.15018642
0.118609615,0.30202326,0.18341365,0.18341365
0.11858421,0.3060586,0.18747437,0.18747437
0.118558794,0.3030828,0.184524,0.184524
0.11853339,0.3033551,0.18482171,0.18482171
0.11850798,0.2741421,0.1556341,0.1556341
0.11848257,0.30363724,0.18515468,0.18515468
0.11845716,0.30044845,0.18199128,0.18199128
0.118431754,0.2661636,0.14773184,0.14773184
0.11840634,0.26621112,0.14780478,0.14780478
0.118380934,0.27293107,0.15455014,0.15455014
0.11835553,0.29812482,0.17976929,0.17976929
0.11833011,0.29823452,0.1799044,0.1799044
0.11830471,0.2999428,0.18163809,0.18163809
0.11827929,0.2959792,0.17769991,0.17769991
0.11825389,0.2830967,0.16484281,0.16484281
0.11822848,0.28534982,0.16712134,0.16712134
0.11820307,0.2817416,0.16353852,0.16353852
0.11817766,0.3016498,0.18347216,0.18347216
0.11815225,0.25687057,0.1387183,0.1387183
0.11812684,0.29904562,0.18091878,0.18091878
0.11810143,0.29946986,0.18136843,0.18136843
0.11807603,0.30268505,0.18460903,0.18460903
0.11805061,0.30259618,0.18454558,0.18454558
0.118025206,0.3039942,0.185969,0.185969
0.1179998,0.29418325,0.17618346,0.17618346
0.117974386,0.2628948,0.14492042,0.14492042
0.11794898,0.29659373,0.17864475,0.17864475
0.11792357,0.27324262,0.15531905,0.15531905
0.11789816,0.2971376,0.17923942,0.17923942
0.11787275,0.26553312,0.14766037,0.14766037
0.117847346,0.29515034,0.17730299,0.17730299
0.11782193,0.2928282,0.17500627,0.17500627
